source	spreadsheet_id	spreadsheet_title	sheet	range	set_id	ont_chips_in_downstream_run	barcode	nb_id	sample_id	ont_library_id	ilmn_library_id	phenotype	evidence_note
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set1	20260615_ONT_Set1-FC1;20260615_ONT_Set1-FC2;20260615_ONT_Set1-FC3	barcode01	NB1	NA05067	ONT-NA05067	ILMN-NA05067	trisomy	Explicit barcode-to-sample map; ONT Run Log lists Set1 samples on FC1 and FC2/FC3 as same Set run rows with blank Samples cells.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set1	20260615_ONT_Set1-FC1;20260615_ONT_Set1-FC2;20260615_ONT_Set1-FC3	barcode02	NB2	NA10798	ONT-NA10798	ILMN-NA10798	HBA1	Explicit barcode-to-sample map; ONT Run Log lists Set1 samples on FC1 and FC2/FC3 as same Set run rows with blank Samples cells.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set1	20260615_ONT_Set1-FC1;20260615_ONT_Set1-FC2;20260615_ONT_Set1-FC3	barcode03	NB3	NA13189	ONT-NA13189	ILMN-NA13189	HTT	Explicit barcode-to-sample map; ONT Run Log lists Set1 samples on FC1 and FC2/FC3 as same Set run rows with blank Samples cells.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set1	20260615_ONT_Set1-FC1;20260615_ONT_Set1-FC2;20260615_ONT_Set1-FC3	barcode04	NB4	NA14732	ONT-NA14732	ILMN-NA14732	CYP21A2	Explicit barcode-to-sample map; ONT Run Log lists Set1 samples on FC1 and FC2/FC3 as same Set run rows with blank Samples cells.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set2	20260615_ONT_Set2-FC1;20260615_ONT_Set2-FC2;20260615_ONT_Set2-FC3	barcode05	NB5	NA14733	ONT-NA14733	ILMN-NA14733	CYP21A2	Explicit barcode-to-sample map; ONT Run Log lists Set2 samples on FC1 and FC2/FC3 as same Set run rows with blank Samples cells.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set2	20260615_ONT_Set2-FC1;20260615_ONT_Set2-FC2;20260615_ONT_Set2-FC3	barcode06	NB6	NA15603	ONT-NA15603	ILMN-NA15603	UPD	Explicit barcode-to-sample map; ONT Run Log lists Set2 samples on FC1 and FC2/FC3 as same Set run rows with blank Samples cells.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set2	20260615_ONT_Set2-FC1;20260615_ONT_Set2-FC2;20260615_ONT_Set2-FC3	barcode07	NB7	NA15848	ONT-NA15848	ILMN-NA15848	FXN	Explicit barcode-to-sample map; ONT Run Log lists Set2 samples on FC1 and FC2/FC3 as same Set run rows with blank Samples cells.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set2	20260615_ONT_Set2-FC1;20260615_ONT_Set2-FC2;20260615_ONT_Set2-FC3	barcode08	NB8	NA15849	ONT-NA15849	ILMN-NA15849	FXN	Explicit barcode-to-sample map; ONT Run Log lists Set2 samples on FC1 and FC2/FC3 as same Set run rows with blank Samples cells.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set3	20260615_ONT_Set3-FC1;20260615_ONT_Set3-FC2	barcode09	NB9	NA20027	ONT-NA20027	ILMN-NA20027	45X	Explicit barcode-to-sample map; ONT Run Log lists Set3 samples on FC1 and FC2 as same Set run rows with blank Samples cells for FC2.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set3	20260615_ONT_Set3-FC1;20260615_ONT_Set3-FC2	barcode10	NB10	NA20230	ONT-NA20230	ILMN-NA20230	FMR1	Explicit barcode-to-sample map; ONT Run Log lists Set3 samples on FC1 and FC2 as same Set run rows with blank Samples cells for FC2.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set3	20260615_ONT_Set3-FC1;20260615_ONT_Set3-FC2	barcode11	NB11	NA19235	ONT-NA19235	ILMN-NA19235	SMN	Explicit barcode-to-sample map; ONT Run Log lists Set3 samples on FC1 and FC2 as same Set run rows with blank Samples cells for FC2.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set3	20260615_ONT_Set3-FC1;20260615_ONT_Set3-FC2	barcode12	NB12	NA20775	ONT-NA20775	ILMN-NA20775	SMN	Explicit barcode-to-sample map; ONT Run Log lists Set3 samples on FC1 and FC2 as same Set run rows with blank Samples cells for FC2.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set4	20260615_ONT_Set4-FC1;20260615_ONT_Set4-FC2	barcode13	NB13	NA23687	ONT-NA23687	ILMN-NA23687	SMN	Explicit barcode-to-sample map; ONT Run Log lists Set4 samples on FC1 and FC2 as same Set run rows with blank Samples cells for FC2.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set4	20260615_ONT_Set4-FC1;20260615_ONT_Set4-FC2	barcode14	NB14	HG001	ONT-HG001	ILMN-HG001		Explicit barcode-to-sample map; ONT Run Log lists Set4 samples on FC1 and FC2 as same Set run rows with blank Samples cells for FC2.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set4	20260615_ONT_Set4-FC1;20260615_ONT_Set4-FC2	barcode15	NB15	HG002	ONT-HG002	ILMN-HG002		Explicit barcode-to-sample map; ONT Run Log lists Set4 samples on FC1 and FC2 as same Set run rows with blank Samples cells for FC2.
google_drive	1YgC2IEClT6iD4AAgpz73FQxKYGbUBsvEK8MDv-RoS5o	Betelgeuse Validation Sample to Run	Pre-Validation Run Mapping	A3:I18	Set4	20260615_ONT_Set4-FC1;20260615_ONT_Set4-FC2	barcode16	NB16	HG003	ONT-HG003	ILMN-HG003		Explicit barcode-to-sample map; ONT Run Log lists Set4 samples on FC1 and FC2 as same Set run rows with blank Samples cells for FC2.
